,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
0,8.00921,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
1,7.70597,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
2,7.476805,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
3,7.40736,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
4,7.40736,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
5,7.40736,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
6,7.38421,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
7,7.31477,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
8,7.222175,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
9,7.17588,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
10,7.17588,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
11,7.17588,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
12,6.9444,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
13,6.9444,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
14,6.9444,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
15,6.9444,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
16,6.9444,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
17,6.9444,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
18,6.851805,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
19,6.80551,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
20,6.71292,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
21,6.71292,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
22,6.71292,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
23,6.661995,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
24,6.62033,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
25,6.62033,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
26,6.59718,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
27,6.57403,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
28,6.48144,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
29,6.48144,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
30,6.45829,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
31,6.4282,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
32,6.38885,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
33,6.38885,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
34,6.38885,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
35,6.3657,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
36,6.3657,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
37,6.337925,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
38,6.24996,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
39,6.24996,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
40,6.13422,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
41,6.12265,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
42,5.99533,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
43,5.787,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
44,5.76385,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
45,5.67126,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
46,5.57867,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
47,5.46293,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
48,5.32404,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
49,5.09256,GERMANY,Apr  3 2009,Aug  7 2009,400.0,48.71666666666667,-9.216666666666669,20090403,20090807,237.5415912073495
50,2.342855,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
51,2.28095,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
52,2.266665,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
53,2.1619,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
54,2.066665,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
55,1.95714,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
56,1.95714,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
57,1.899995,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
58,1.88095,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
59,1.88095,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
60,1.876185,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
61,1.828565,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
62,1.795235,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
63,1.65714,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
64,1.65238,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
65,1.47143,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
66,1.395235,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
67,1.33809,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
68,1.29524,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
69,1.233335,UKRAINE,Apr 11 2019,Aug  6 2019,170.0,50.0,36.96666666666667,20190411,20190806,241.99835451977404
